0.2763 0.3248 0.0645 -0.0114 -0.0935 -0.0665 0.0190 0.0071 0.1606 0.4034 0.6057 0.6447 0.7823 0.5806 0.5533 0.2106 0.2848 0.4086 0.5121 0.6705 0.9009 1.1086 -1
0.0395 0.0570 0.0645 -0.2437 -0.1070 -0.0665 -0.0143 -0.2525 0.0178 0.5339 0.7486 0.4079 0.5144 0.5806 0.3211 0.1971 0.2848 0.3753 0.2525 0.5277 1.0314 1.2514 -1
0.1184 -0.2287 0.2258 -0.2049 -0.1250 -0.1123 -0.0190 -0.0643 0.3554 0.6643 0.5649 0.4868 0.2287 0.7419 0.3598 0.1791 0.2391 0.3706 0.4407 0.8653 1.1618 1.0678 -1
0.1711 0.1641 0.6129 -0.2372 -0.0755 -0.0665 0.0498 -0.1008 0.0048 0.1643 0.3812 0.5395 0.6216 1.1290 0.3275 0.2286 0.2848 0.4395 0.4041 0.5147 0.6618 0.8841 -1
0.0921 0.0213 0.5484 -0.0340 -0.0800 -0.0841 0.0688 0.0071 0.3684 -0.1401 0.4628 0.4605 0.4787 1.0645 0.5307 0.2241 0.2672 0.4585 0.5121 0.8783 0.3574 0.9657 -1
0.2500 0.0213 0.1935 -0.1727 -0.0485 -0.0912 -0.0024 -0.0330 0.0178 0.4469 0.4220 0.6184 0.4787 0.7097 0.3920 0.2557 0.2602 0.3872 0.4719 0.5277 0.9444 0.9249 -1
0.0921 0.1284 -0.0645 0.2176 -0.1115 -0.0806 0.1686 0.3639 0.4204 0.3817 0.0955 0.4605 0.5859 0.4516 0.7824 0.1926 0.2707 0.5582 0.8689 0.9303 0.8792 0.5984 -1
0.2105 0.4141 0.0645 -0.1082 -0.0349 -0.1158 0.0261 0.0142 0.1866 -0.0531 0.4220 0.5789 0.8716 0.5806 0.4566 0.2692 0.2355 0.4157 0.5192 0.6965 0.4444 0.9249 -1
0.1053 0.0570 0.1613 -0.1469 -0.0800 -0.0489 0.0308 -0.0152 0.3944 0.5773 0.5037 0.4737 0.5144 0.6774 0.4178 0.2241 0.3024 0.4205 0.4898 0.9043 1.0748 1.0065 -1
-0.0263 0.3695 -0.2258 -0.2243 -0.0755 -0.0982 -0.0309 0.0829 0.6152 0.0339 0.1567 0.3421 0.8269 0.2903 0.3404 0.2286 0.2531 0.3587 0.5879 1.1251 0.5314 0.6596 -1
0.3816 0.0927 -0.1613 0.7176 0.0822 -0.0489 0.2280 0.5602 -0.0601 0.2295 0.1159 0.7500 0.5502 0.3548 1.2824 0.3863 0.3024 0.6176 1.0652 0.4498 0.7270 0.6188 1
0.0263 0.0570 0.5806 -0.1017 -0.1205 -0.1757 0.0190 -0.0375 0.6022 0.0773 0.5037 0.3947 0.5144 1.0968 0.4630 0.1836 0.1757 0.4086 0.4675 1.1121 0.5748 1.0065 1
0.4605 0.6820 0.3871 -0.2243 0.0461 -0.0736 0.1924 0.4531 0.2126 -0.0314 -0.1494 0.8289 1.1394 0.9032 0.3404 0.3503 0.2778 0.5820 0.9581 0.7225 0.4661 0.3535 1
0.1974 0.1998 0.1935 0.3822 -0.0800 -0.1369 -0.0832 0.1766 0.2256 0.0121 0.4628 0.5658 0.6573 0.7097 0.9469 0.2241 0.2144 0.3065 0.6816 0.7355 0.5096 0.9657 1
0.1711 0.3248 0.4516 -0.0307 -0.1521 -0.1757 -0.1948 -0.0197 0.3165 -0.0531 0.6873 0.5395 0.7823 0.9677 0.5340 0.1521 0.1757 0.1948 0.4853 0.8264 0.4444 1.1902 1
0.6184 -0.0680 0.6774 -0.2372 -0.0845 -0.1757 -0.1616 0.1944 -0.2290 -0.2488 0.0751 0.9868 0.3894 1.1935 0.3275 0.2196 0.1757 0.2281 0.6994 0.2809 0.2488 0.5780 1
0.3026 0.7713 0.6452 0.3563 0.8479 -0.0771 0.2992 0.5869 -0.2550 0.7512 -0.0269 0.6711 1.2287 1.1613 0.9211 1.1521 0.2743 0.6889 1.0919 0.2550 1.2488 0.4759 1
0.3553 0.2177 0.5161 -0.2533 -0.1025 -0.1299 -0.0119 -0.0553 0.1736 -0.1618 0.6465 0.7237 0.6752 1.0323 0.3114 0.2016 0.2215 0.3777 0.4496 0.6835 0.3357 1.1494 1
0.3947 0.6106 0.2903 0.6757 0.0056 -0.0683 0.6306 0.7475 -0.0342 0.5121 0.3608 0.7632 1.0680 0.8065 1.2404 0.3097 0.2831 1.0202 1.2525 0.4757 1.0096 0.8637 1
0.2500 0.1998 -0.0645 -0.0307 -0.0124 -0.1651 0.0783 0.3639 0.0957 0.2295 -0.0269 0.6184 0.6573 0.4516 0.5340 0.2917 0.1862 0.4680 0.8689 0.6056 0.7270 0.4759 1
0.1447 0.0748 0.0000 -0.2275 -0.0665 0.2240 0.2731 0.2836 0.6282 0.5121 0.0343 0.5132 0.5323 0.5161 0.3372 0.2376 0.5753 0.6628 0.7886 1.1381 1.0096 0.5372 1
0.1974 0.5034 -0.1290 -0.1985 -0.0395 0.3226 0.4905 0.0606 0.2256 -0.0531 0.3608 0.5658 0.9609 0.3871 0.3662 0.2647 0.6739 0.8801 0.5656 0.7355 0.4444 0.8637 1
0.8158 0.0391 0.3871 0.3886 -0.0980 -0.1405 0.0522 0.7118 -0.1770 0.3382 0.0955 1.1842 0.4966 0.9032 0.9533 0.2061 0.2109 0.4418 1.2168 0.3329 0.8357 0.5984 1
0.2632 0.4856 0.3548 -0.2501 -0.0980 -0.1757 -0.1046 0.0749 -0.0212 0.3165 0.2384 0.6316 0.9430 0.8710 0.3146 0.2061 0.1757 0.2851 0.5799 0.4887 0.8140 0.7412 1
0.0658 -0.0144 0.2581 0.2854 -0.0665 -0.0595 0.2375 0.2926 0.0957 0.0991 0.1771 0.4342 0.4430 0.7742 0.8501 0.2376 0.2919 0.6271 0.7975 0.6056 0.5966 0.6800 1
-0.1842 0.0123 -0.0968 0.0015 -0.0665 0.0321 0.1330 0.4603 0.4593 0.0991 -0.2514 0.1842 0.4698 0.4194 0.5662 0.2376 0.3834 0.5226 0.9652 0.9692 0.5966 0.2514 1
0.5000 0.0570 0.0968 0.2209 -0.0845 0.2433 0.2541 0.1989 -0.2160 -0.0314 0.3608 0.8684 0.5144 0.6129 0.7856 0.2196 0.5947 0.6437 0.7039 0.2939 0.4661 0.8637 1
0.0789 0.0391 0.2903 -0.2824 -0.0214 -0.1088 0.0237 -0.0107 0.3944 0.0773 0.3608 0.4474 0.4966 0.8065 0.2824 0.2827 0.2426 0.4133 0.4942 0.9043 0.5748 0.8637 1
0.1579 0.0927 0.2581 0.6467 0.0191 -0.0454 0.1449 0.4754 0.2256 0.2730 0.2588 0.5263 0.5502 0.7742 1.2114 0.3232 0.3060 0.5345 0.9804 0.7355 0.7705 0.7616 1
0.0658 0.0927 -0.0323 -0.1404 -0.0395 0.8243 0.8052 0.1266 0.4853 0.5339 0.2588 0.4342 0.5502 0.4839 0.4243 0.2647 1.1757 1.1948 0.6316 0.9952 1.0314 0.7616 1
