0.3729 0.3595 0.4942 -0.0452 0.3020 -0.1094 0.2927 -0.1519 -0.1613 0.6603 0.6602 1.0998 0.2762 0.6177 0.2437 0.5893 0.1519 0.2213 -1
-0.1437 0.4344 0.4102 0.2821 0.4757 0.8235 -0.1483 0.2261 -0.1913 0.1437 0.7351 1.0158 0.6035 0.7914 1.1765 0.1483 0.5299 0.1913 -1
0.3165 0.3937 0.5302 -0.0188 0.3067 -0.0741 0.2397 -0.1519 -0.1213 0.6039 0.6944 1.1358 0.3027 0.6224 0.2790 0.5363 0.1519 0.2613 -1
0.5350 0.4935 0.5212 -0.0813 0.2133 -0.1659 0.2597 -0.1519 -0.0913 0.8225 0.7942 1.1268 0.2402 0.5290 0.1871 0.5563 0.1519 0.2913 -1
0.1322 0.3937 0.5302 0.0702 0.5135 0.1592 0.0937 -0.1519 -0.1913 0.4196 0.6944 1.1358 0.3916 0.8292 0.5122 0.3903 0.1519 0.1913 -1
0.1352 0.2583 0.5122 0.1031 0.5171 0.1662 0.1427 -0.1519 -0.1913 0.4227 0.5590 1.1178 0.4245 0.8328 0.5193 0.4393 0.1519 0.1913 -1
0.1423 0.4252 0.5102 -0.1014 0.5159 -0.1412 0.1767 -0.1519 -0.1913 0.4297 0.7259 1.1158 0.2200 0.8316 0.2119 0.4733 0.1519 0.1913 -1
0.1755 0.5133 0.1852 0.2323 0.4462 -0.1765 0.2137 -0.1519 -0.1913 0.4629 0.8139 0.7908 0.5537 0.7619 0.1765 0.5103 0.1519 0.1913 -1
0.3165 0.3989 0.5572 -0.0251 0.2606 -0.0458 0.2337 -0.1519 -0.0813 0.6039 0.6996 1.1628 0.2963 0.5763 0.3073 0.5303 0.1519 0.3013 -1
0.3346 0.5369 0.5482 -0.1607 0.2559 -0.1129 0.2367 -0.1519 -0.1913 0.6221 0.8376 1.1538 0.1607 0.5716 0.2401 0.5333 0.1519 0.1913 -1
0.1503 0.3976 0.4452 0.2217 0.2913 0.1486 0.1657 -0.1519 0.7087 0.4378 0.6983 1.0508 0.5431 0.6070 0.5016 0.4623 0.1519 1.0913 -1
-0.0692 0.5750 0.0852 0.1920 0.8421 -0.1765 0.0527 -0.1519 -0.1913 0.2182 0.8757 0.6908 0.5135 1.1579 0.1765 0.3493 0.1519 0.1913 -1
0.1957 0.4134 0.4432 0.0903 0.3209 0.1592 0.1747 -0.1519 -0.1913 0.4831 0.7141 1.0488 0.4118 0.6366 0.5122 0.4713 0.1519 0.1913 -1
0.1383 0.2110 0.4812 0.1560 0.5466 0.1486 0.1407 -0.1519 -0.1913 0.4257 0.5117 1.0868 0.4775 0.8623 0.5016 0.4373 0.1519 0.1913 -1
0.2118 0.4252 0.4852 -0.0686 0.4414 -0.0847 0.1737 -0.1039 0.0487 0.4992 0.7259 1.0908 0.2529 0.7571 0.2684 0.4703 0.1999 0.4313 -1
0.3336 0.4423 0.5522 -0.0781 0.2535 -0.0811 0.2527 -0.1519 -0.1913 0.6211 0.7430 1.1578 0.2433 0.5692 0.2719 0.5493 0.1519 0.1913 -1
0.2843 0.4344 0.4972 0.0543 0.2960 -0.1271 0.2207 -0.1519 -0.1913 0.5717 0.7351 1.1028 0.3758 0.6118 0.2260 0.5173 0.1519 0.1913 -1
0.2007 0.4765 0.5282 0.0734 0.3303 -0.1412 0.1737 -0.1519 -0.1913 0.4881 0.7772 1.1338 0.3948 0.6460 0.2119 0.4703 0.1519 0.1913 -1
0.2380 0.3516 -0.3028 0.2651 0.5218 0.0920 0.3987 -0.1519 -0.1913 0.5254 0.6523 0.3028 0.5866 0.8375 0.4451 0.6953 0.1519 0.1913 -1
0.1322 0.3280 0.5012 0.0310 0.5655 0.1486 0.1127 -0.1519 -0.1913 0.4196 0.6287 1.1068 0.3525 0.8813 0.5016 0.4093 0.1519 0.1913 -1
0.0647 0.6644 -0.3028 0.4696 0.5750 -0.1765 0.1607 0.0511 0.7087 0.3522 0.9651 0.3028 0.7910 0.8907 0.1765 0.4573 0.3549 1.0913 -1
0.0446 0.4699 -0.3028 0.5225 0.5644 -0.0953 0.2217 0.1051 -0.1813 0.3320 0.7706 0.3028 0.8440 0.8801 0.2578 0.5183 0.4089 0.2013 -1
0.1987 0.4962 0.2292 0.1995 0.3823 -0.1765 0.2367 -0.1519 -0.1913 0.4861 0.7969 0.8348 0.5209 0.6980 0.1765 0.5333 0.1519 0.1913 -1
0.2853 0.4252 0.6972 0.0469 0.2582 -0.1412 0.1607 -0.1519 -0.1913 0.5727 0.7259 1.3028 0.3683 0.5739 0.2119 0.4573 0.1519 0.1913 -1
0.0486 0.3556 0.4652 0.0840 0.4603 0.1415 0.1437 -0.1519 -0.1913 0.3361 0.6563 1.0708 0.4054 0.7761 0.4946 0.4403 0.1519 0.1913 -1
0.1383 0.4265 0.5122 0.0501 0.4674 -0.1129 0.1467 -0.1519 -0.1913 0.4257 0.7272 1.1178 0.3715 0.7832 0.2401 0.4433 0.1519 0.1913 -1
0.3165 0.0139 0.1162 0.1995 0.4864 0.0920 0.4077 -0.1519 -0.1913 0.6039 0.3146 0.7218 0.5209 0.8021 0.4451 0.7043 0.1519 0.1913 -1
0.2269 0.6066 -0.3028 -0.1311 0.6164 -0.1765 0.3897 -0.1519 -0.1913 0.5143 0.9072 0.3028 0.1904 0.9321 0.1765 0.6863 0.1519 0.1913 -1
0.1302 0.2623 0.4882 0.1761 0.4627 0.1309 0.1387 -0.1519 -0.0013 0.4176 0.5630 1.0938 0.4976 0.7784 0.4840 0.4353 0.1519 0.3813 -1
0.1826 0.3359 0.4482 0.0734 0.4568 0.1486 0.1677 -0.1519 -0.0313 0.4700 0.6366 1.0538 0.3948 0.7725 0.5016 0.4643 0.1519 0.3513 -1
0.2591 0.3726 -0.3028 0.1465 0.3575 0.0107 0.5087 -0.1519 -0.1913 0.5465 0.6733 0.3028 0.4679 0.6732 0.3638 0.8053 0.1519 0.1913 -1
0.0396 0.5238 -0.3028 0.5692 0.5975 -0.1306 0.1897 0.0421 -0.1413 0.3270 0.8245 0.3028 0.8906 0.9132 0.2225 0.4863 0.3459 0.2413 -1
0.3074 -0.0912 0.0782 0.1995 0.6081 0.1521 0.4267 -0.1519 -0.1913 0.5949 0.2095 0.6838 0.5209 0.9238 0.5052 0.7233 0.1519 0.1913 -1
0.1463 0.2452 0.4612 0.0766 0.5053 0.1768 0.1607 -0.1519 0.1087 0.4337 0.5459 1.0668 0.3980 0.8210 0.5299 0.4573 0.1519 0.4913 -1
0.0235 0.7235 -0.3028 0.4272 0.6211 -0.1765 0.1217 0.0481 -0.1913 0.3109 1.0242 0.3028 0.7486 0.9368 0.1765 0.4183 0.3519 0.1913 -1
0.3497 0.6657 0.1872 0.3636 -0.0633 0.2546 0.2537 -0.1519 -0.1913 0.6372 0.9664 0.7928 0.6851 0.2524 0.6076 0.5503 0.1519 0.1913 -1
0.0255 0.4975 0.2942 0.8393 -0.1413 0.7811 -0.1073 0.5461 -0.1913 0.3129 0.7982 0.8998 1.1607 0.1744 1.1341 0.1893 0.8499 0.1913 -1
0.1503 0.2465 0.4722 0.1295 0.5064 0.1874 0.1537 -0.1519 -0.1913 0.4378 0.5472 1.0778 0.4510 0.8222 0.5405 0.4503 0.1519 0.1913 -1
0.3074 0.3083 0.5102 -0.0283 0.3504 -0.0670 0.2627 -0.1519 -0.0213 0.5949 0.6090 1.1158 0.2931 0.6661 0.2861 0.5593 0.1519 0.3613 -1
0.1453 0.2347 0.5142 0.0670 0.5384 0.1698 0.1557 -0.1519 -0.1913 0.4327 0.5354 1.1198 0.3885 0.8541 0.5228 0.4523 0.1519 0.1913 -1
0.0698 0.4725 0.0932 0.2747 0.5360 -0.1765 0.1527 0.0891 -0.1913 0.3572 0.7732 0.6988 0.5961 0.8517 0.1765 0.4493 0.3929 0.1913 -1
0.1685 0.5592 0.4232 0.4166 0.1459 0.6539 -0.1153 0.3651 -0.1913 0.4559 0.8599 1.0288 0.7380 0.4616 1.0069 0.1813 0.6689 0.1913 -1
0.1624 0.2728 0.4722 0.1105 0.5053 0.1662 0.1307 -0.1519 -0.1913 0.4499 0.5735 1.0778 0.4319 0.8210 0.5193 0.4273 0.1519 0.1913 -1
0.0738 0.5356 -0.3028 0.6052 0.6128 -0.1553 0.1877 -0.0249 0.7087 0.3612 0.8363 0.3028 0.9266 0.9285 0.1977 0.4843 0.2789 1.0913 -1
0.1735 0.4252 0.5592 0.1031 0.2960 0.1309 0.1207 -0.1519 0.1287 0.4609 0.7259 1.1648 0.4245 0.6118 0.4840 0.4173 0.1519 0.5113 1
0.1604 0.4410 -0.3028 -0.1311 0.8221 -0.1765 0.3687 -0.1519 -0.1913 0.4478 0.7417 0.3028 0.1904 1.1378 0.1765 0.6653 0.1519 0.1913 1
0.0919 0.2846 0.4852 0.2185 0.5064 0.1874 0.0937 -0.1519 0.0187 0.3794 0.5853 1.0908 0.5400 0.8222 0.5405 0.3903 0.1519 0.4013 1
0.1121 0.2977 0.4702 0.2747 0.4568 0.1980 0.1077 -0.1519 -0.1913 0.3995 0.5984 1.0758 0.5961 0.7725 0.5511 0.4043 0.1519 0.1913 1
0.1030 0.2334 0.3382 0.2482 0.5596 0.2404 0.1407 -0.1519 -0.1913 0.3904 0.5341 0.9438 0.5696 0.8753 0.5935 0.4373 0.1519 0.1913 1
0.5340 -0.0518 -0.3028 -0.0611 0.5596 -0.1765 0.7117 -0.1519 -0.1913 0.8215 0.2489 0.3028 0.2603 0.8753 0.1765 1.0083 0.1519 0.1913 1
0.1745 0.3372 0.5052 0.0374 0.4793 0.1486 0.1287 -0.1229 -0.0213 0.4619 0.6379 1.1108 0.3588 0.7950 0.5016 0.4253 0.1809 0.3613 1
0.1574 0.2899 0.3562 0.1560 0.4982 0.1662 0.1637 -0.1079 -0.1913 0.4448 0.5906 0.9618 0.4775 0.8139 0.5193 0.4603 0.1959 0.1913 1
0.0839 0.3792 0.4882 0.0967 0.4757 0.2122 0.0997 -0.1519 -0.1913 0.3713 0.6799 1.0938 0.4181 0.7914 0.5652 0.3963 0.1519 0.1913 1
0.0768 0.2412 0.4392 0.1761 0.5750 0.2051 0.1127 -0.1519 -0.1913 0.3643 0.5419 1.0448 0.4976 0.8907 0.5582 0.4093 0.1519 0.1913 1
0.5612 0.4567 0.3992 -0.0982 0.0029 -0.1306 0.4287 -0.1519 -0.1913 0.8486 0.7574 1.0048 0.2232 0.3186 0.2225 0.7253 0.1519 0.1913 1
0.1926 0.3897 0.5502 0.0999 0.4202 0.1486 0.1097 -0.1519 -0.0513 0.4801 0.6904 1.1558 0.4213 0.7359 0.5016 0.4063 0.1519 0.3313 1
0.1836 0.2846 0.5122 0.1995 0.4119 0.1521 0.1417 -0.1519 -0.0713 0.4710 0.5853 1.1178 0.5209 0.7276 0.5052 0.4383 0.1519 0.3113 1
0.3185 0.4462 -0.0778 0.1327 0.3445 0.0107 0.3827 -0.1519 -0.1913 0.6059 0.7469 0.5278 0.4541 0.6602 0.3638 0.6793 0.1519 0.1913 1
0.0758 0.2977 0.4942 0.1920 0.4793 0.1698 0.0947 -0.1519 -0.1913 0.3632 0.5984 1.0998 0.5135 0.7950 0.5228 0.3913 0.1519 0.1913 1
0.0718 0.3004 0.4772 0.1730 0.4923 0.1662 0.1017 -0.1519 -0.1913 0.3592 0.6011 1.0828 0.4944 0.8080 0.5193 0.3983 0.1519 0.1913 1
0.0658 0.2780 0.4632 0.1624 0.6379 0.0743 0.1157 -0.1519 -0.1913 0.3532 0.5787 1.0688 0.4838 0.9536 0.4274 0.4123 0.1519 0.1913 1
0.1111 0.4410 0.5172 0.2821 0.3173 0.1874 0.0797 -0.1519 -0.1913 0.3985 0.7417 1.1228 0.6035 0.6330 0.5405 0.3763 0.1519 0.1913 1
0.0929 0.2859 0.5012 0.0999 0.4627 0.1415 0.1467 -0.1519 -0.1913 0.3804 0.5866 1.1068 0.4213 0.7784 0.4946 0.4433 0.1519 0.1913 1
0.5119 0.4370 -0.3028 0.1327 0.1436 -0.0670 0.5957 -0.1519 -0.0913 0.7993 0.7377 0.3028 0.4541 0.4593 0.2861 0.8923 0.1519 0.2913 1
0.1030 0.3634 0.4852 0.2153 0.4190 0.2122 0.1007 -0.1519 -0.1913 0.3904 0.6641 1.0908 0.5368 0.7347 0.5652 0.3973 0.1519 0.1913 1
0.0839 0.3858 0.5012 0.1920 0.3871 0.1980 0.0937 -0.1519 -0.1913 0.3713 0.6865 1.1068 0.5135 0.7028 0.5511 0.3903 0.1519 0.1913 1
0.0607 0.3477 0.4652 0.1560 0.5514 0.1698 0.0777 -0.1519 -0.1913 0.3481 0.6484 1.0708 0.4775 0.8671 0.5228 0.3743 0.1519 0.1913 1
0.1272 0.1401 0.4212 0.0670 0.6317 0.1768 0.1737 -0.1519 0.0487 0.4146 0.4408 1.0268 0.3885 0.9475 0.5299 0.4703 0.1519 0.4313 1
0.4504 -0.0084 -0.3028 0.3043 0.3445 0.2828 0.5777 -0.1519 0.1487 0.7379 0.2923 0.3028 0.6258 0.6602 0.6359 0.8743 0.1519 0.5313 1
0.1644 0.3451 0.5662 0.1497 0.3741 0.1380 0.1197 -0.1519 -0.0913 0.4519 0.6457 1.1718 0.4711 0.6898 0.4910 0.4163 0.1519 0.2913 1
0.1473 0.3359 0.5662 0.1136 0.3741 0.1380 0.1317 -0.1519 0.0887 0.4347 0.6366 1.1718 0.4351 0.6898 0.4910 0.4283 0.1519 0.4713 1
0.1695 0.2688 0.5142 0.0935 0.4249 0.1768 0.1537 -0.1519 0.1587 0.4569 0.5695 1.1198 0.4150 0.7406 0.5299 0.4503 0.1519 0.5413 1
0.0607 0.3161 0.4972 0.1857 0.5360 0.2051 0.0747 -0.1519 -0.1913 0.3481 0.6168 1.1028 0.5071 0.8517 0.5582 0.3713 0.1519 0.1913 1
0.0607 0.3161 0.4812 0.1963 0.4875 0.2122 0.0947 -0.1519 0.7087 0.3481 0.6168 1.0868 0.5177 0.8032 0.5652 0.3913 0.1519 1.0913 1
0.0587 0.3214 0.4562 0.2058 0.5703 -0.1377 0.1267 -0.1519 -0.0013 0.3461 0.6221 1.0618 0.5272 0.8860 0.2154 0.4233 0.1519 0.3813 1
0.1604 0.2228 0.3122 -0.0421 0.6861 0.0213 0.2227 -0.1519 0.0087 0.4478 0.5235 0.9178 0.2794 1.0018 0.3744 0.5193 0.1519 0.3913 1
0.1725 0.3175 0.5812 0.0766 0.3977 0.1662 0.1307 -0.1519 -0.1913 0.4599 0.6182 1.1868 0.3980 0.7134 0.5193 0.4273 0.1519 0.1913 1
0.2762 0.4528 0.2052 0.1560 0.3020 0.1026 0.2627 -0.1519 -0.0213 0.5637 0.7535 0.8108 0.4775 0.6177 0.4557 0.5593 0.1519 0.3613 1
0.1131 0.2767 0.5032 0.2026 0.5064 0.1698 0.1007 -0.1519 -0.1913 0.4005 0.5774 1.1088 0.5241 0.8222 0.5228 0.3973 0.1519 0.1913 1
0.0698 0.4804 0.4812 0.0967 0.4899 0.0355 0.0847 -0.1519 -0.0513 0.3572 0.7811 1.0868 0.4181 0.8056 0.3885 0.3813 0.1519 0.3313 1
0.0597 0.2702 0.4812 0.3838 0.4438 0.2157 0.0877 -0.1519 -0.1913 0.3471 0.5708 1.0868 0.7052 0.7595 0.5688 0.3843 0.1519 0.1913 1
0.1705 0.3017 0.5032 0.0342 0.3764 0.1874 0.1957 -0.1519 -0.0413 0.4579 0.6024 1.1088 0.3556 0.6921 0.5405 0.4923 0.1519 0.3413 1
0.4212 0.4620 0.3432 0.0702 0.1247 -0.1306 0.3497 -0.1519 -0.1913 0.7087 0.7627 0.9488 0.3916 0.4404 0.2225 0.6463 0.1519 0.1913 1
0.0869 0.4094 0.4922 0.1698 0.3989 0.1874 0.0867 -0.1519 -0.1913 0.3743 0.7101 1.0978 0.4912 0.7146 0.5405 0.3833 0.1519 0.1913 1
0.1715 0.3477 0.5342 0.1200 0.3894 0.1521 0.1297 -0.1519 -0.1913 0.4589 0.6484 1.1398 0.4414 0.7051 0.5052 0.4263 0.1519 0.1913 1
0.1574 0.3832 0.5832 0.0734 0.4083 0.1521 0.1047 -0.1519 -0.1913 0.4448 0.6839 1.1888 0.3948 0.7240 0.5052 0.4013 0.1519 0.1913 1
0.0778 0.3648 0.4922 0.2026 0.4875 0.1698 0.0807 -0.1519 -0.1913 0.3653 0.6655 1.0978 0.5241 0.8032 0.5228 0.3773 0.1519 0.1913 1
0.0839 0.3779 0.4742 0.1857 0.4414 0.2051 0.0977 -0.1519 -0.0913 0.3713 0.6786 1.0798 0.5071 0.7571 0.5582 0.3943 0.1519 0.2913 1
0.3387 0.5803 -0.3028 0.0141 0.4462 -0.1200 0.4177 -0.1519 -0.1113 0.6261 0.8810 0.3028 0.3355 0.7619 0.2331 0.7143 0.1519 0.2713 1
0.5673 -0.0925 -0.3028 -0.0686 0.5325 -0.1765 0.7377 -0.1519 -0.1913 0.8547 0.2082 0.3028 0.2529 0.8482 0.1765 1.0343 0.1519 0.1913 1
0.1020 0.3437 0.4852 0.1730 0.4816 0.1415 0.0997 -0.1519 -0.1913 0.3894 0.6444 1.0908 0.4944 0.7973 0.4946 0.3963 0.1519 0.1913 1
0.1574 0.3634 0.5542 0.0967 0.4686 0.1203 0.1017 -0.1519 -0.1913 0.4448 0.6641 1.1598 0.4181 0.7843 0.4734 0.3983 0.1519 0.1913 1
0.0909 0.2688 0.4792 0.1592 0.5171 0.2122 0.1117 0.0381 0.0587 0.3784 0.5695 1.0848 0.4806 0.8328 0.5652 0.4083 0.3419 0.4413 1
0.0517 0.6657 0.5142 0.2588 0.2771 -0.0847 0.0307 -0.1519 -0.0713 0.3391 0.9664 1.1198 0.5802 0.5928 0.2684 0.3273 0.1519 0.3113 1
0.0748 0.3687 0.4942 0.1761 0.4568 0.0779 0.1097 -0.1519 -0.1913 0.3622 0.6694 1.0998 0.4976 0.7725 0.4310 0.4063 0.1519 0.1913 1
0.1785 0.3687 0.4612 0.1560 0.3599 0.1132 0.1467 -0.1519 -0.1913 0.4660 0.6694 1.0668 0.4775 0.6756 0.4663 0.4433 0.1519 0.1913 1
0.1211 0.1703 0.3032 0.2217 0.4875 0.2228 0.2047 -0.1519 -0.1913 0.4086 0.4710 0.9088 0.5431 0.8032 0.5758 0.5013 0.1519 0.1913 1
0.1111 0.3937 0.4722 0.2482 0.4142 0.1768 0.0897 -0.1519 -0.1913 0.3985 0.6944 1.0778 0.5696 0.7300 0.5299 0.3863 0.1519 0.1913 1
0.1544 0.2977 0.5432 0.0406 0.5301 0.1415 0.1257 -0.1519 -0.0713 0.4418 0.5984 1.1488 0.3620 0.8458 0.4946 0.4223 0.1519 0.3113 1
0.0597 0.3017 0.4942 0.1825 0.5407 0.2157 0.0867 -0.1519 -0.1913 0.3471 0.6024 1.0998 0.5039 0.8564 0.5688 0.3833 0.1519 0.1913 1
0.0496 0.3451 0.4742 0.1698 0.5679 0.0390 0.0937 -0.1519 -0.1913 0.3371 0.6457 1.0798 0.4912 0.8836 0.3921 0.3903 0.1519 0.1913 1
0.1705 0.2846 0.5302 0.0501 0.3634 0.1874 0.1797 -0.1519 0.0287 0.4579 0.5853 1.1358 0.3715 0.6791 0.5405 0.4763 0.1519 0.4113 1
0.8563 0.1598 -0.3028 0.0141 -0.0834 -0.1094 0.8517 -0.1519 0.0487 1.1437 0.4605 0.3028 0.3355 0.2323 0.2437 1.1483 0.1519 0.4313 1
0.5844 0.2268 -0.3028 -0.0950 0.3090 -0.1412 0.6857 -0.1519 -0.1913 0.8718 0.5275 0.3028 0.2264 0.6248 0.2119 0.9823 0.1519 0.1913 1
0.2490 0.4922 -0.0018 0.2217 0.2535 0.0461 0.3287 -0.1519 0.8087 0.5365 0.7929 0.6038 0.5431 0.5692 0.3992 0.6253 0.1519 1.1913 1
0.1524 0.4384 0.5722 0.1920 0.2641 0.1309 0.1097 -0.1519 -0.0413 0.4398 0.7390 1.1778 0.5135 0.5798 0.4840 0.4063 0.1519 0.3413 1
0.0597 0.2623 0.4812 0.3117 0.4864 0.2157 0.0877 -0.1519 -0.1913 0.3471 0.5630 1.0868 0.6332 0.8021 0.5688 0.3843 0.1519 0.1913 1
0.0809 0.2097 0.4722 0.3011 0.5644 0.1804 0.0977 -0.1519 0.7087 0.3683 0.5104 1.0778 0.6226 0.8801 0.5334 0.3943 0.1519 1.0913 1
0.0597 0.3451 0.4412 0.1698 0.5360 0.0461 0.1107 -0.1519 -0.1913 0.3471 0.6457 1.0468 0.4912 0.8517 0.3992 0.4073 0.1519 0.1913 1
0.0879 0.2491 0.3322 0.1592 0.5726 0.1486 0.1637 -0.1169 0.0287 0.3753 0.5498 0.9378 0.4806 0.8884 0.5016 0.4603 0.1869 0.4113 1
0.0960 0.3569 0.5082 0.1889 0.4166 0.1945 0.0937 -0.1519 0.0987 0.3834 0.6576 1.1138 0.5103 0.7323 0.5476 0.3903 0.1519 0.4813 1
0.3185 0.3372 0.5172 0.0639 0.4627 0.1309 0.1387 -0.1519 -0.1913 0.6059 0.6379 1.1228 0.3853 0.7784 0.4840 0.4353 0.1519 0.1913 1
0.0960 0.2728 0.4902 0.2259 0.5455 0.1945 0.0897 -0.1519 -0.1913 0.3834 0.5735 1.0958 0.5474 0.8612 0.5476 0.3863 0.1519 0.1913 1
0.0617 0.3017 0.4902 0.1920 0.5384 0.2334 0.0817 -0.1519 -0.1913 0.3491 0.6024 1.0958 0.5135 0.8541 0.5864 0.3783 0.1519 0.1913 1
-0.0209 0.5448 0.3852 0.3711 0.3634 0.4489 0.0047 -0.1519 -0.1913 0.2666 0.8455 0.9908 0.6925 0.6791 0.8020 0.3013 0.1519 0.1913 1
