-0.1373 -0.1373 0.0577 0.0577 -0.3599 -0.3599 -0.2692 -0.2692 -0.0718 -0.0718 0.4182 0.4182 0.5805 0.5805 0.3599 0.3599 0.4026 0.4026 0.5294 0.5294 -1
-0.0839 -0.0839 -0.1629 -0.1629 -0.3599 -0.3599 -0.2782 -0.2782 -0.1977 -0.1977 0.4715 0.4715 0.3598 0.3598 0.3599 0.3599 0.3937 0.3937 0.4036 0.4036 -1
-0.2244 -0.2244 -0.2184 -0.2184 -0.3599 -0.3599 -0.3282 -0.3282 -0.2931 -0.2931 0.3311 0.3311 0.3044 0.3044 0.3599 0.3599 0.3436 0.3436 0.3081 0.3081 -1
0.0032 0.0032 0.3681 0.3681 -0.3599 -0.3599 0.0275 0.0275 0.2083 0.2083 0.5586 0.5586 0.8909 0.8909 0.3599 0.3599 0.6993 0.6993 0.8096 0.8096 -1
-0.0839 -0.0839 -0.1367 -0.1367 -0.3599 -0.3599 -0.2515 -0.2515 -0.1799 -0.1799 0.4715 0.4715 0.3860 0.3860 0.3599 0.3599 0.4204 0.4204 0.4214 0.4214 -1
-0.1288 -0.1288 -0.1990 -0.1990 -0.3599 -0.3599 -0.2855 -0.2855 -0.2410 -0.2410 0.4266 0.4266 0.3237 0.3237 0.3599 0.3599 0.3863 0.3863 0.3602 0.3602 -1
0.0495 0.0495 -0.0382 -0.0382 -0.3599 -0.3599 -0.1157 -0.1157 -0.0528 -0.0528 0.6050 0.6050 0.4845 0.4845 0.3599 0.3599 0.5561 0.5561 0.5484 0.5484 -1
-0.1443 -0.1443 0.1095 0.1095 -0.3599 -0.3599 -0.2577 -0.2577 -0.0403 -0.0403 0.4112 0.4112 0.6322 0.6322 0.3599 0.3599 0.4141 0.4141 0.5610 0.5610 -1
-0.1560 -0.1560 -0.2414 -0.2414 -0.3599 -0.3599 -0.3059 -0.3059 -0.2807 -0.2807 0.3994 0.3994 0.2813 0.2813 0.3599 0.3599 0.3659 0.3659 0.3206 0.3206 -1
-0.1120 -0.1120 0.0967 0.0967 -0.3599 -0.3599 -0.2198 -0.2198 -0.0340 -0.0340 0.4435 0.4435 0.6194 0.6194 0.3599 0.3599 0.4521 0.4521 0.5673 0.5673 -1
-0.0839 -0.0839 0.1487 0.1487 -0.3599 -0.3599 -0.1570 -0.1570 0.0145 0.0145 0.4715 0.4715 0.6715 0.6715 0.3599 0.3599 0.5148 0.5148 0.6157 0.6157 -1
-0.1935 -0.1935 -0.2252 -0.2252 -0.3599 -0.3599 -0.3295 -0.3295 -0.2851 -0.2851 0.3620 0.3620 0.2975 0.2975 0.3599 0.3599 0.3423 0.3423 0.3161 0.3161 -1
-0.1373 -0.1373 0.0565 0.0565 -0.3599 -0.3599 -0.2695 -0.2695 -0.0727 -0.0727 0.4182 0.4182 0.5792 0.5792 0.3599 0.3599 0.4023 0.4023 0.5286 0.5286 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3286 -0.3286 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3432 0.3432 0.3126 0.3126 -1
-0.0839 -0.0839 0.1126 0.1126 -0.3599 -0.3599 -0.1652 -0.1652 -0.0102 -0.0102 0.4715 0.4715 0.6353 0.6353 0.3599 0.3599 0.5066 0.5066 0.5911 0.5911 -1
0.0032 0.0032 -0.0535 -0.0535 -0.3599 -0.3599 -0.1512 -0.1512 -0.0845 -0.0845 0.5586 0.5586 0.4692 0.4692 0.3599 0.3599 0.5207 0.5207 0.5168 0.5168 -1
-0.0249 -0.0249 -0.0869 -0.0869 -0.3599 -0.3599 -0.2009 -0.2009 -0.1200 -0.1200 0.5305 0.5305 0.4359 0.4359 0.3599 0.3599 0.4709 0.4709 0.4812 0.4812 -1
0.3164 0.3164 0.0864 0.0864 -0.3599 -0.3599 0.1137 0.1137 0.1646 0.1646 0.8718 0.8718 0.6091 0.6091 0.3599 0.3599 0.7855 0.7855 0.7659 0.7659 -1
0.1268 0.1268 0.0049 0.0049 -0.3599 -0.3599 -0.0440 -0.0440 0.0134 0.0134 0.6822 0.6822 0.5276 0.5276 0.3599 0.3599 0.6278 0.6278 0.6146 0.6146 -1
-0.1373 -0.1373 0.0378 0.0378 -0.3599 -0.3599 -0.2812 -0.2812 -0.0853 -0.0853 0.4182 0.4182 0.5605 0.5605 0.3599 0.3599 0.3906 0.3906 0.5160 0.5160 -1
-0.0109 -0.0109 0.3232 0.3232 -0.3599 -0.3599 -0.0130 -0.0130 0.1700 0.1700 0.5446 0.5446 0.8460 0.8460 0.3599 0.3599 0.6588 0.6588 0.7713 0.7713 -1
0.0032 0.0032 0.3232 0.3232 -0.3599 -0.3599 -0.0065 -0.0065 0.1771 0.1771 0.5586 0.5586 0.8460 0.8460 0.3599 0.3599 0.6653 0.6653 0.7784 0.7784 -1
0.1970 0.1970 0.6236 0.6236 -0.3599 -0.3599 0.4335 0.4335 0.4953 0.4953 0.7524 0.7524 1.1464 1.1464 0.3599 0.3599 1.1053 1.1053 1.0966 1.0966 -1
-0.1654 -0.1654 0.0241 0.0241 -0.3599 -0.3599 -0.2973 -0.2973 -0.1071 -0.1071 0.3901 0.3901 0.5468 0.5468 0.3599 0.3599 0.3745 0.3745 0.4942 0.4942 -1
-0.1654 -0.1654 -0.2405 -0.2405 -0.3599 -0.3599 -0.3046 -0.3046 -0.2839 -0.2839 0.3901 0.3901 0.2823 0.2823 0.3599 0.3599 0.3672 0.3672 0.3174 0.3174 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2807 -0.2807 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.3911 0.3911 0.5244 0.5244 -1
-0.0839 -0.0839 -0.1866 -0.1866 -0.3599 -0.3599 -0.2829 -0.2829 -0.2138 -0.2138 0.4715 0.4715 0.3362 0.3362 0.3599 0.3599 0.3889 0.3889 0.3875 0.3875 -1
0.3796 0.3796 0.1201 0.1201 0.2752 0.2752 0.2033 0.2033 0.2218 0.2218 0.9350 0.9350 0.6428 0.6428 0.9951 0.9951 0.8752 0.8752 0.8230 0.8230 -1
0.0032 0.0032 0.3315 0.3315 -0.3599 -0.3599 0.0034 0.0034 0.1829 0.1829 0.5586 0.5586 0.8543 0.8543 0.3599 0.3599 0.6752 0.6752 0.7842 0.7842 -1
-0.1654 -0.1654 -0.2489 -0.2489 -0.3599 -0.3599 -0.3059 -0.3059 -0.2895 -0.2895 0.3901 0.3901 0.2738 0.2738 0.3599 0.3599 0.3659 0.3659 0.3118 0.3118 -1
0.5801 0.5801 0.2061 0.2061 -0.0847 -0.0847 0.3713 0.3713 0.3942 0.3942 1.1356 1.1356 0.7288 0.7288 0.6352 0.6352 1.0431 1.0431 0.9954 0.9954 -1
-0.2777 -0.2777 -0.1629 -0.1629 -0.3599 -0.3599 -0.3217 -0.3217 -0.2785 -0.2785 0.2777 0.2777 0.3598 0.3598 0.3599 0.3599 0.3502 0.3502 0.3227 0.3227 -1
-0.1443 -0.1443 0.0344 0.0344 -0.3599 -0.3599 -0.2896 -0.2896 -0.0907 -0.0907 0.4112 0.4112 0.5571 0.5571 0.3599 0.3599 0.3822 0.3822 0.5105 0.5105 -1
-0.0839 -0.0839 0.1749 0.1749 -0.3599 -0.3599 -0.1483 -0.1483 0.0323 0.0323 0.4715 0.4715 0.6976 0.6976 0.3599 0.3599 0.5235 0.5235 0.6336 0.6336 -1
-0.1654 -0.1654 -0.2489 -0.2489 -0.3599 -0.3599 -0.3063 -0.3063 -0.2895 -0.2895 0.3901 0.3901 0.2738 0.2738 0.3599 0.3599 0.3655 0.3655 0.3118 0.3118 -1
0.3683 0.3683 0.1001 0.1001 0.2668 0.2668 0.1676 0.1676 0.2010 0.2010 0.9238 0.9238 0.6229 0.6229 0.9867 0.9867 0.8394 0.8394 0.8023 0.8023 -1
-0.0839 -0.0839 0.1063 0.1063 -0.3599 -0.3599 -0.1821 -0.1821 -0.0144 -0.0144 0.4715 0.4715 0.6291 0.6291 0.3599 0.3599 0.4897 0.4897 0.5869 0.5869 -1
0.3683 0.3683 0.1001 0.1001 0.2668 0.2668 0.1748 0.1748 0.2010 0.2010 0.9238 0.9238 0.6229 0.6229 0.9867 0.9867 0.8466 0.8466 0.8023 0.8023 -1
-0.1513 -0.1513 -0.2405 -0.2405 -0.3599 -0.3599 -0.3145 -0.3145 -0.2781 -0.2781 0.4041 0.4041 0.2823 0.2823 0.3599 0.3599 0.3573 0.3573 0.3231 0.3231 -1
-0.1373 -0.1373 0.1126 0.1126 -0.3599 -0.3599 -0.2338 -0.2338 -0.0349 -0.0349 0.4182 0.4182 0.6353 0.6353 0.3599 0.3599 0.4380 0.4380 0.5663 0.5663 -1
-0.1373 -0.1373 0.0453 0.0453 -0.3599 -0.3599 -0.2850 -0.2850 -0.0802 -0.0802 0.4182 0.4182 0.5680 0.5680 0.3599 0.3599 0.3868 0.3868 0.5210 0.5210 -1
-0.1724 -0.1724 -0.2489 -0.2489 -0.3599 -0.3599 -0.3101 -0.3101 -0.2923 -0.2923 0.3831 0.3831 0.2738 0.2738 0.3599 0.3599 0.3618 0.3618 0.3089 0.3089 -1
0.1155 0.1155 0.5227 0.5227 -0.3599 -0.3599 0.2540 0.2540 0.3769 0.3769 0.6710 0.6710 1.0454 1.0454 0.3599 0.3599 0.9258 0.9258 0.9781 0.9781 -1
-0.2651 -0.2651 -0.1722 -0.1722 -0.3599 -0.3599 -0.3289 -0.3289 -0.2794 -0.2794 0.2904 0.2904 0.3505 0.3505 0.3599 0.3599 0.3429 0.3429 0.3218 0.3218 -1
-0.0319 -0.0319 0.2734 0.2734 -0.3599 -0.3599 -0.0663 -0.0663 0.1250 0.1250 0.5235 0.5235 0.7961 0.7961 0.3599 0.3599 0.6055 0.6055 0.7263 0.7263 -1
-0.1120 -0.1120 0.0955 0.0955 -0.3599 -0.3599 -0.2085 -0.2085 -0.0348 -0.0348 0.4435 0.4435 0.6183 0.6183 0.3599 0.3599 0.4633 0.4633 0.5665 0.5665 -1
0.2560 0.2560 0.6972 0.6972 -0.3599 -0.3599 0.5269 0.5269 0.5835 0.5835 0.8114 0.8114 1.2199 1.2199 0.3599 0.3599 1.1987 1.1987 1.1847 1.1847 -1
-0.1373 -0.1373 0.1095 0.1095 -0.3599 -0.3599 -0.2261 -0.2261 -0.0370 -0.0370 0.4182 0.4182 0.6322 0.6322 0.3599 0.3599 0.4457 0.4457 0.5642 0.5642 -1
-0.1120 -0.1120 0.1001 0.1001 -0.3599 -0.3599 -0.2212 -0.2212 -0.0317 -0.0317 0.4435 0.4435 0.6229 0.6229 0.3599 0.3599 0.4506 0.4506 0.5696 0.5696 -1
-0.1373 -0.1373 -0.2377 -0.2377 -0.3599 -0.3599 -0.3089 -0.3089 -0.2705 -0.2705 0.4182 0.4182 0.2851 0.2851 0.3599 0.3599 0.3629 0.3629 0.3308 0.3308 -1
-0.0249 -0.0249 -0.1006 -0.1006 -0.3599 -0.3599 -0.2166 -0.2166 -0.1295 -0.1295 0.5305 0.5305 0.4222 0.4222 0.3599 0.3599 0.4552 0.4552 0.4718 0.4718 -1
0.0032 0.0032 0.4242 0.4242 -0.3599 -0.3599 0.0719 0.0719 0.2473 0.2473 0.5586 0.5586 0.9469 0.9469 0.3599 0.3599 0.7437 0.7437 0.8486 0.8486 -1
-0.0839 -0.0839 -0.1168 -0.1168 -0.3599 -0.3599 -0.2468 -0.2468 -0.1663 -0.1663 0.4715 0.4715 0.4060 0.4060 0.3599 0.3599 0.4250 0.4250 0.4350 0.4350 -1
-0.0933 -0.0933 0.0910 0.0910 -0.3599 -0.3599 -0.1787 -0.1787 -0.0292 -0.0292 0.4622 0.4622 0.6137 0.6137 0.3599 0.3599 0.4931 0.4931 0.5721 0.5721 -1
-0.2058 -0.2058 -0.2222 -0.2222 -0.3599 -0.3599 -0.3235 -0.3235 -0.2882 -0.2882 0.3496 0.3496 0.3005 0.3005 0.3599 0.3599 0.3483 0.3483 0.3131 0.3131 -1
-0.0839 -0.0839 0.0967 0.0967 -0.3599 -0.3599 -0.1805 -0.1805 -0.0210 -0.0210 0.4715 0.4715 0.6194 0.6194 0.3599 0.3599 0.4913 0.4913 0.5803 0.5803 -1
-0.1443 -0.1443 -0.2464 -0.2464 -0.3599 -0.3599 -0.3046 -0.3046 -0.2792 -0.2792 0.4112 0.4112 0.2763 0.2763 0.3599 0.3599 0.3672 0.3672 0.3220 0.3220 -1
-0.1120 -0.1120 0.1001 0.1001 -0.3599 -0.3599 -0.2127 -0.2127 -0.0317 -0.0317 0.4435 0.4435 0.6229 0.6229 0.3599 0.3599 0.4591 0.4591 0.5696 0.5696 -1
-0.1373 -0.1373 0.0419 0.0419 -0.3599 -0.3599 -0.2740 -0.2740 -0.0825 -0.0825 0.4182 0.4182 0.5647 0.5647 0.3599 0.3599 0.3978 0.3978 0.5188 0.5188 -1
-0.0979 -0.0979 0.0933 0.0933 -0.3599 -0.3599 -0.1939 -0.1939 -0.0298 -0.0298 0.4575 0.4575 0.6160 0.6160 0.3599 0.3599 0.4779 0.4779 0.5714 0.5714 -1
-0.1310 -0.1310 -0.2115 -0.2115 -0.3599 -0.3599 -0.2983 -0.2983 -0.2503 -0.2503 0.4245 0.4245 0.3112 0.3112 0.3599 0.3599 0.3736 0.3736 0.3510 0.3510 -1
-0.1583 -0.1583 -0.2461 -0.2461 -0.3599 -0.3599 -0.3161 -0.3161 -0.2847 -0.2847 0.3971 0.3971 0.2766 0.2766 0.3599 0.3599 0.3557 0.3557 0.3165 0.3165 -1
-0.0633 -0.0633 0.2110 0.2110 -0.3599 -0.3599 -0.1234 -0.1234 0.0669 0.0669 0.4921 0.4921 0.7338 0.7338 0.3599 0.3599 0.5484 0.5484 0.6681 0.6681 -1
-0.1724 -0.1724 -0.2520 -0.2520 -0.3599 -0.3599 -0.3203 -0.3203 -0.2944 -0.2944 0.3831 0.3831 0.2707 0.2707 0.3599 0.3599 0.3515 0.3515 0.3069 0.3069 -1
-0.1654 -0.1654 -0.2614 -0.2614 -0.3599 -0.3599 -0.3136 -0.3136 -0.2978 -0.2978 0.3901 0.3901 0.2614 0.2614 0.3599 0.3599 0.3582 0.3582 0.3035 0.3035 -1
-0.1935 -0.1935 -0.2377 -0.2377 -0.3599 -0.3599 -0.3242 -0.3242 -0.2934 -0.2934 0.3620 0.3620 0.2851 0.2851 0.3599 0.3599 0.3476 0.3476 0.3079 0.3079 -1
-0.0530 -0.0530 -0.1130 -0.1130 -0.3599 -0.3599 -0.2351 -0.2351 -0.1503 -0.1503 0.5024 0.5024 0.4097 0.4097 0.3599 0.3599 0.4367 0.4367 0.4509 0.4509 -1
-0.1654 -0.1654 -0.2489 -0.2489 -0.3599 -0.3599 -0.3106 -0.3106 -0.2895 -0.2895 0.3901 0.3901 0.2738 0.2738 0.3599 0.3599 0.3612 0.3612 0.3118 0.3118 -1
-0.1373 -0.1373 0.0586 0.0586 -0.3599 -0.3599 -0.2642 -0.2642 -0.0713 -0.0713 0.4182 0.4182 0.5813 0.5813 0.3599 0.3599 0.4076 0.4076 0.5300 0.5300 -1
-0.0685 -0.0685 0.2110 0.2110 -0.3599 -0.3599 -0.1228 -0.1228 0.0644 0.0644 0.4870 0.4870 0.7338 0.7338 0.3599 0.3599 0.5491 0.5491 0.6656 0.6656 -1
0.0968 0.0968 0.5102 0.5102 -0.3599 -0.3599 0.2280 0.2280 0.3577 0.3577 0.6523 0.6523 1.0330 1.0330 0.3599 0.3599 0.8998 0.8998 0.9590 0.9590 -1
0.0032 0.0032 0.3357 0.3357 -0.3599 -0.3599 -0.0004 -0.0004 0.1858 0.1858 0.5586 0.5586 0.8584 0.8584 0.3599 0.3599 0.6714 0.6714 0.7871 0.7871 -1
-0.1373 -0.1373 0.1126 0.1126 -0.3599 -0.3599 -0.2498 -0.2498 -0.0349 -0.0349 0.4182 0.4182 0.6353 0.6353 0.3599 0.3599 0.4221 0.4221 0.5663 0.5663 -1
0.3374 0.3374 0.7358 0.7358 -0.3599 -0.3599 0.6229 0.6229 0.6611 0.6611 0.8929 0.8929 1.2586 1.2586 0.3599 0.3599 1.2947 1.2947 1.2624 1.2624 -1
-0.2166 -0.2166 -0.2315 -0.2315 -0.3599 -0.3599 -0.3308 -0.3308 -0.2986 -0.2986 0.3388 0.3388 0.2913 0.2913 0.3599 0.3599 0.3410 0.3410 0.3026 0.3026 -1
-0.2714 -0.2714 -0.1657 -0.1657 -0.3599 -0.3599 -0.3286 -0.3286 -0.2778 -0.2778 0.2840 0.2840 0.3570 0.3570 0.3599 0.3599 0.3432 0.3432 0.3235 0.3235 -1
-0.1373 -0.1373 -0.2283 -0.2283 -0.3599 -0.3599 -0.2995 -0.2995 -0.2642 -0.2642 0.4182 0.4182 0.2944 0.2944 0.3599 0.3599 0.3723 0.3723 0.3370 0.3370 -1
-0.2524 -0.2524 -0.1866 -0.1866 -0.3599 -0.3599 -0.3259 -0.3259 -0.2837 -0.2837 0.3030 0.3030 0.3362 0.3362 0.3599 0.3599 0.3459 0.3459 0.3176 0.3176 -1
-0.0979 -0.0979 0.1001 0.1001 -0.3599 -0.3599 -0.2054 -0.2054 -0.0252 -0.0252 0.4575 0.4575 0.6229 0.6229 0.3599 0.3599 0.4664 0.4664 0.5761 0.5761 -1
-0.1120 -0.1120 0.0864 0.0864 -0.3599 -0.3599 -0.2106 -0.2106 -0.0409 -0.0409 0.4435 0.4435 0.6091 0.6091 0.3599 0.3599 0.4612 0.4612 0.5603 0.5603 -1
-0.0933 -0.0933 0.0822 0.0822 -0.3599 -0.3599 -0.1876 -0.1876 -0.0351 -0.0351 0.4622 0.4622 0.6050 0.6050 0.3599 0.3599 0.4842 0.4842 0.5661 0.5661 -1
0.5650 0.5650 0.1624 0.1624 0.5810 0.5810 0.2633 0.2633 0.3516 0.3516 1.1204 1.1204 0.6852 0.6852 1.3009 1.3009 0.9351 0.9351 0.9529 0.9529 -1
0.0032 0.0032 0.3494 0.3494 -0.3599 -0.3599 0.0087 0.0087 0.1953 0.1953 0.5586 0.5586 0.8722 0.8722 0.3599 0.3599 0.6805 0.6805 0.7966 0.7966 -1
-0.2244 -0.2244 -0.2161 -0.2161 -0.3599 -0.3599 -0.3314 -0.3314 -0.2916 -0.2916 0.3311 0.3311 0.3067 0.3067 0.3599 0.3599 0.3404 0.3404 0.3096 0.3096 -1
-0.1935 -0.1935 -0.2294 -0.2294 -0.3599 -0.3599 -0.3268 -0.3268 -0.2879 -0.2879 0.3620 0.3620 0.2934 0.2934 0.3599 0.3599 0.3451 0.3451 0.3134 0.3134 -1
0.3374 0.3374 0.3856 0.3856 0.5430 0.5430 0.4739 0.4739 0.3988 0.3988 0.8929 0.8929 0.9083 0.9083 1.2629 1.2629 1.1457 1.1457 1.0001 1.0001 -1
-0.0592 -0.0592 0.2036 0.2036 -0.3599 -0.3599 -0.1257 -0.1257 0.0637 0.0637 0.4963 0.4963 0.7263 0.7263 0.3599 0.3599 0.5461 0.5461 0.6650 0.6650 -1
-0.0633 -0.0633 0.1986 0.1986 -0.3599 -0.3599 -0.1328 -0.1328 0.0583 0.0583 0.4921 0.4921 0.7213 0.7213 0.3599 0.3599 0.5391 0.5391 0.6596 0.6596 -1
-0.1373 -0.1373 0.0471 0.0471 -0.3599 -0.3599 -0.2813 -0.2813 -0.0790 -0.0790 0.4182 0.4182 0.5699 0.5699 0.3599 0.3599 0.3905 0.3905 0.5223 0.5223 -1
0.0874 0.0874 0.4865 0.4865 -0.3599 -0.3599 0.1938 0.1938 0.3359 0.3359 0.6429 0.6429 1.0093 1.0093 0.3599 0.3599 0.8656 0.8656 0.9371 0.9371 -1
-0.1120 -0.1120 0.0864 0.0864 -0.3599 -0.3599 -0.2149 -0.2149 -0.0409 -0.0409 0.4435 0.4435 0.6091 0.6091 0.3599 0.3599 0.4569 0.4569 0.5603 0.5603 -1
-0.0249 -0.0249 -0.1130 -0.1130 -0.3599 -0.3599 -0.2163 -0.2163 -0.1381 -0.1381 0.5305 0.5305 0.4097 0.4097 0.3599 0.3599 0.4555 0.4555 0.4632 0.4632 -1
-0.1935 -0.1935 -0.2377 -0.2377 -0.3599 -0.3599 -0.3157 -0.3157 -0.2934 -0.2934 0.3620 0.3620 0.2851 0.2851 0.3599 0.3599 0.3561 0.3561 0.3079 0.3079 -1
-0.1794 -0.1794 -0.2489 -0.2489 -0.3599 -0.3599 -0.3193 -0.3193 -0.2952 -0.2952 0.3760 0.3760 0.2738 0.2738 0.3599 0.3599 0.3525 0.3525 0.3061 0.3061 -1
-0.2244 -0.2244 -0.2115 -0.2115 -0.3599 -0.3599 -0.3281 -0.3281 -0.2886 -0.2886 0.3311 0.3311 0.3112 0.3112 0.3599 0.3599 0.3437 0.3437 0.3126 0.3126 -1
-0.0895 -0.0895 -0.1843 -0.1843 -0.3599 -0.3599 -0.2824 -0.2824 -0.2146 -0.2146 0.4659 0.4659 0.3384 0.3384 0.3599 0.3599 0.3894 0.3894 0.3866 0.3866 -1
0.2466 0.2466 0.0586 0.0586 -0.3599 -0.3599 0.0390 0.0390 0.1096 0.1096 0.8021 0.8021 0.5813 0.5813 0.3599 0.3599 0.7108 0.7108 0.7108 0.7108 -1
-0.1935 -0.1935 -0.2252 -0.2252 -0.3599 -0.3599 -0.3302 -0.3302 -0.2851 -0.2851 0.3620 0.3620 0.2975 0.2975 0.3599 0.3599 0.3416 0.3416 0.3161 0.3161 -1
0.0565 0.0565 0.4603 0.4603 -0.3599 -0.3599 0.1615 0.1615 0.3008 0.3008 0.6120 0.6120 0.9831 0.9831 0.3599 0.3599 0.8334 0.8334 0.9020 0.9020 -1
0.0285 0.0285 -0.0280 -0.0280 -0.3599 -0.3599 -0.1304 -0.1304 -0.0552 -0.0552 0.5839 0.5839 0.4948 0.4948 0.3599 0.3599 0.5414 0.5414 0.5460 0.5460 -1
-0.0685 -0.0685 0.1986 0.1986 -0.3599 -0.3599 -0.1409 -0.1409 0.0559 0.0559 0.4870 0.4870 0.7213 0.7213 0.3599 0.3599 0.5309 0.5309 0.6571 0.6571 -1
-0.1794 -0.1794 -0.2377 -0.2377 -0.3599 -0.3599 -0.3117 -0.3117 -0.2877 -0.2877 0.3760 0.3760 0.2851 0.2851 0.3599 0.3599 0.3602 0.3602 0.3136 0.3136 -1
-0.1443 -0.1443 0.0344 0.0344 -0.3599 -0.3599 -0.2916 -0.2916 -0.0907 -0.0907 0.4112 0.4112 0.5571 0.5571 0.3599 0.3599 0.3803 0.3803 0.5105 0.5105 -1
0.2841 0.2841 0.0739 0.0739 -0.3599 -0.3599 0.0761 0.0761 0.1393 0.1393 0.8395 0.8395 0.5967 0.5967 0.3599 0.3599 0.7479 0.7479 0.7406 0.7406 -1
-0.1373 -0.1373 -0.2377 -0.2377 -0.3599 -0.3599 -0.3043 -0.3043 -0.2705 -0.2705 0.4182 0.4182 0.2851 0.2851 0.3599 0.3599 0.3675 0.3675 0.3308 0.3308 -1
-0.1204 -0.1204 -0.2294 -0.2294 -0.3599 -0.3599 -0.3046 -0.3046 -0.2580 -0.2580 0.4350 0.4350 0.2934 0.2934 0.3599 0.3599 0.3672 0.3672 0.3433 0.3433 -1
-0.0249 -0.0249 -0.0827 -0.0827 -0.3599 -0.3599 -0.1898 -0.1898 -0.1172 -0.1172 0.5305 0.5305 0.4400 0.4400 0.3599 0.3599 0.4820 0.4820 0.4841 0.4841 -1
-0.2609 -0.2609 -0.1791 -0.1791 -0.3599 -0.3599 -0.3280 -0.3280 -0.2822 -0.2822 0.2946 0.2946 0.3436 0.3436 0.3599 0.3599 0.3438 0.3438 0.3190 0.3190 -1
-0.1654 -0.1654 -0.2377 -0.2377 -0.3599 -0.3599 -0.3078 -0.3078 -0.2820 -0.2820 0.3901 0.3901 0.2851 0.2851 0.3599 0.3599 0.3640 0.3640 0.3193 0.3193 -1
-0.1560 -0.1560 -0.2452 -0.2452 -0.3599 -0.3599 -0.3038 -0.3038 -0.2832 -0.2832 0.3994 0.3994 0.2776 0.2776 0.3599 0.3599 0.3680 0.3680 0.3181 0.3181 -1
0.3683 0.3683 0.7358 0.7358 -0.3599 -0.3599 0.6432 0.6432 0.6800 0.6800 0.9238 0.9238 1.2586 1.2586 0.3599 0.3599 1.3151 1.3151 1.2813 1.2813 -1
-0.1373 -0.1373 0.0503 0.0503 -0.3599 -0.3599 -0.2770 -0.2770 -0.0769 -0.0769 0.4182 0.4182 0.5730 0.5730 0.3599 0.3599 0.3948 0.3948 0.5244 0.5244 -1
