-0.4578 0.1876 0.1684 0.1352 -0.0502 -0.0452 -0.0782 -0.0527 0.4578 0.6081 0.5948 0.5315 0.3959 0.3134 0.4151 0.2874 1
-0.4578 0.5532 0.5631 0.4382 0.3351 0.2559 0.2746 0.2900 0.4578 0.9737 0.9895 0.8345 0.7812 0.6145 0.7679 0.6300 1
0.5422 0.5747 0.5237 0.2867 0.4185 0.3122 0.4285 0.1810 1.4578 0.9952 0.9500 0.6830 0.8646 0.6707 0.9218 0.5210 1
-0.4578 0.5639 0.6684 0.4079 0.4571 0.3441 0.3291 0.2796 0.4578 0.9845 1.0948 0.8042 0.9032 0.7027 0.8224 0.6197 1
-0.4578 0.3596 0.3131 0.4079 0.1787 0.0125 0.1740 0.1810 0.4578 0.7802 0.7395 0.8042 0.6249 0.3710 0.6673 0.5210 1
0.5422 0.3059 0.3921 0.5291 0.1754 0.0485 0.1897 0.1550 1.4578 0.7264 0.8184 0.9254 0.6216 0.4070 0.6830 0.4951 1
0.5422 0.5532 0.5894 0.2867 0.2616 0.1650 0.3727 0.1135 1.4578 0.9737 1.0158 0.6830 0.7078 0.5236 0.8660 0.4535 1
0.5422 0.5639 0.5763 0.3473 0.3970 0.3329 0.4079 0.1913 1.4578 0.9845 1.0027 0.7436 0.8432 0.6914 0.9012 0.5314 1
-0.4578 0.2628 0.3131 0.1958 0.0344 0.0183 -0.0273 0.0460 0.4578 0.6834 0.7395 0.5921 0.4805 0.3768 0.4660 0.3860 1
-0.4578 0.5962 0.6421 0.4988 0.3897 0.2235 0.4430 0.3731 0.4578 1.0167 1.0684 0.8951 0.8359 0.5821 0.9363 0.7131 1
0.5422 0.3596 0.3263 0.2261 0.1283 0.0530 0.1473 0.1083 1.4578 0.7802 0.7527 0.6224 0.5745 0.4115 0.6406 0.4483 1
0.5422 0.4887 0.4973 0.3170 0.4783 0.2744 0.4770 0.1394 1.4578 0.9092 0.9237 0.7133 0.9244 0.6329 0.9703 0.4795 1
0.5422 0.2198 0.2868 0.2564 0.0381 -0.0272 0.0127 0.0454 1.4578 0.6404 0.7132 0.6527 0.4843 0.3314 0.5060 0.3855 1
-0.4578 0.5962 0.5631 0.4382 0.3839 0.2370 0.4334 0.2485 0.4578 1.0167 0.9895 0.8345 0.8300 0.5956 0.9266 0.5885 1
-0.4578 0.5747 0.5368 0.4988 0.3325 0.2109 0.5364 0.1446 0.4578 0.9952 0.9632 0.8951 0.7786 0.5695 1.0297 0.4847 1
