-0.0658 0.2742 -0.2334 -0.3284 0.4187 0.6425 0.4088 0.3284 1
-0.0363 0.3159 -0.2860 -0.2868 0.4481 0.6841 0.3562 0.3701 1
0.1107 0.4409 -0.2685 -0.2868 0.5952 0.8091 0.3737 0.3701 1
-0.0658 0.2742 -0.2334 -0.3284 0.4187 0.6425 0.4088 0.3284 1
-0.2128 0.2325 -0.2685 -0.2868 0.2716 0.6008 0.3737 0.3701 1
-0.0069 0.3992 -0.2334 -0.2868 0.4775 0.7675 0.4088 0.3701 1
-0.0363 0.4409 -0.2685 -0.2451 0.4481 0.8091 0.3737 0.4118 1
-0.1834 -0.0591 -0.2685 -0.2451 0.3011 0.3091 0.3737 0.4118 1
-0.0069 0.5659 -0.1632 -0.2034 0.4775 0.9341 0.4790 0.4534 1
-0.0952 0.2325 -0.2509 -0.2451 0.3893 0.6008 0.3913 0.4118 1
-0.0069 0.5659 -0.2158 -0.2868 0.4775 0.9341 0.4264 0.3701 1
-0.1540 0.3159 -0.2509 -0.2868 0.3305 0.6841 0.3913 0.3701 1
0.0519 0.5242 -0.2334 -0.2868 0.5363 0.8925 0.4088 0.3701 1
-0.0363 0.3575 -0.2509 -0.2868 0.4481 0.7258 0.3913 0.3701 1
-0.1246 0.3159 -0.2685 -0.2868 0.3599 0.6841 0.3737 0.3701 1
-0.0658 0.2742 -0.2334 -0.3284 0.4187 0.6425 0.4088 0.3284 1
0.1989 0.6492 -0.2860 -0.2868 0.6834 1.0175 0.3562 0.3701 1
-0.2128 0.3159 -0.2685 -0.2868 0.2716 0.6841 0.3737 0.3701 1
-0.0363 0.4409 -0.2158 -0.1201 0.4481 0.8091 0.4264 0.5368 1
