0.0193 0.3290 0.7963 0.1619 0.4379 0.5379 -0.1808 -0.1766 -0.1976 0.5571 0.7735 1.1208 0.6200 0.8940 1.1738 0.2205 0.1766 0.1976 -1
-0.2307 0.0520 0.7399 0.6311 0.3852 0.6820 -0.2007 -0.1766 -0.1976 0.3071 0.4965 1.0644 1.0891 0.8413 1.3180 0.2007 0.1766 0.1976 -1
0.7311 0.2154 0.8044 -0.0809 0.0282 -0.1288 0.4997 -0.1766 -0.1976 1.2689 0.6599 1.1289 0.3772 0.4843 0.5072 0.9010 0.1766 0.1976 -1
0.1165 -0.0311 0.5454 -0.0562 0.7720 0.1865 0.2464 -0.1766 0.0246 0.6543 0.4134 0.8700 0.4018 1.2280 0.8225 0.6477 0.1766 0.4199 -1
0.3457 0.7778 -0.1623 -0.2290 0.6369 -0.3180 0.7993 -0.1766 -0.1976 0.8835 1.2222 0.1623 0.2290 1.0930 0.3180 1.2007 0.1766 0.1976 -1
0.0506 0.3484 0.7112 0.3862 0.0488 0.5199 0.0510 -0.1766 -0.1976 0.5883 0.7929 1.0357 0.8442 0.5049 1.1558 0.4523 0.1766 0.1976 1
-0.2029 0.2653 0.7422 0.2710 0.3074 0.4928 -0.0881 -0.1766 -0.1976 0.3348 0.7098 1.0667 0.7290 0.7635 1.1288 0.3132 0.1766 0.1976 1
-0.1196 0.1850 0.7215 0.5405 0.2296 0.5559 -0.0748 -0.1766 -0.0087 0.4182 0.6294 1.0460 0.9986 0.6857 1.1918 0.3265 0.1766 0.3865 1
0.5784 0.5561 0.8009 -0.2167 -0.0518 -0.1558 0.3159 -0.1766 -0.1976 1.1161 1.0006 1.1254 0.2414 0.4043 0.4801 0.7172 0.1766 0.1976 1
-0.1473 0.1434 0.7089 0.2196 0.4447 0.4388 -0.0119 -0.1766 -0.1976 0.3904 0.5879 1.0334 0.6776 0.9008 1.0747 0.3894 0.1766 0.1976 1
0.7138 0.6226 0.8067 -0.0047 -0.2280 0.0154 0.1603 -0.1766 0.2135 1.2515 1.0671 1.1312 0.4533 0.2280 0.6513 0.5616 0.1766 0.6087 1
-0.0744 0.0686 0.7549 0.2525 0.2822 0.5649 0.0510 -0.1766 -0.1976 0.4633 0.5131 1.0794 0.7105 0.7383 1.2009 0.4523 0.1766 0.1976 1
0.0540 0.3955 0.7733 -0.1714 0.4424 -0.2279 0.0940 -0.1766 -0.1976 0.5918 0.8400 1.0978 0.2866 0.8985 0.4081 0.4954 0.1766 0.1976 1
0.0818 0.3373 0.6985 0.4562 0.0076 0.5109 0.0576 -0.1766 0.8024 0.6196 0.7818 1.0230 0.9142 0.4637 1.1468 0.4589 0.1766 1.1976 1
-0.2029 0.3041 0.7089 0.1949 0.3143 0.5379 -0.0914 -0.1766 -0.1976 0.3348 0.7486 1.0334 0.6529 0.7704 1.1738 0.3099 0.1766 0.1976 1
0.2936 0.3955 0.7445 -0.1076 0.2983 -0.0837 0.0841 0.0760 0.0690 0.8314 0.8400 1.0691 0.3504 0.7544 0.5522 0.4854 0.4292 0.4643 1
0.0402 0.3983 0.7756 0.1228 0.3486 -0.1558 -0.0053 -0.1766 -0.1976 0.5779 0.8427 1.1001 0.5809 0.8047 0.4801 0.3960 0.1766 0.1976 1
0.1374 0.2653 0.6939 0.3986 0.0900 0.4928 0.1139 -0.1766 -0.1976 0.6751 0.7098 1.0184 0.8566 0.5461 1.1288 0.5152 0.1766 0.1976 1
-0.1091 0.2265 0.7526 0.2977 0.3189 0.4928 -0.0550 -0.1766 -0.0865 0.4286 0.6710 1.0771 0.7558 0.7750 1.1288 0.3464 0.1766 0.3087 1
-0.1335 0.2985 0.7066 0.2319 0.2937 0.4388 0.0079 -0.1766 -0.1976 0.4043 0.7430 1.0311 0.6899 0.7498 1.0747 0.4093 0.1766 0.1976 1
0.5853 0.6780 0.8377 -0.0562 -0.1708 -0.3180 0.2662 -0.1766 -0.1976 1.1230 1.1225 1.1623 0.4018 0.2853 0.3180 0.6675 0.1766 0.1976 1
-0.1508 -0.2222 0.7399 0.2772 0.3967 0.5109 -0.0285 -0.1766 -0.1976 0.3869 0.2222 1.0644 0.7352 0.8528 1.1468 0.3728 0.1766 0.1976 1
