-0.1579 0.1885 0.6403 0.0068 -0.1393 0.4873 0.2001 0.0297 0.3932 0.5984 1.0966 0.3547 0.1393 0.7175 0.5741 0.3140 -1
0.0480 0.1557 0.1929 0.8260 -0.1393 -0.1151 0.5227 0.0297 0.5991 0.5656 0.6492 1.1740 0.1393 0.1151 0.8967 0.3140 -1
0.5627 0.4344 0.0876 0.0670 -0.1393 -0.1151 0.5872 0.0297 1.1138 0.8443 0.5439 0.4149 0.1393 0.1151 0.9612 0.3140 1
0.5627 0.5327 0.4034 0.2598 -0.1393 -0.1151 0.6195 0.0297 1.1138 0.9427 0.8597 0.6077 0.1393 0.1151 0.9934 0.3140 1
0.4597 0.2541 0.1403 0.1152 -0.1393 -0.1151 0.7485 0.0297 1.0108 0.6640 0.5966 0.4631 0.1393 0.1151 1.1225 0.3140 1
0.3862 0.5491 0.5876 0.3441 -0.1393 -0.1151 0.1356 0.2329 0.9373 0.9591 1.0439 0.6920 0.1393 0.1151 0.5096 0.5171 1
0.3127 0.3196 0.0613 0.1032 -0.1393 -0.1151 0.5227 0.0297 0.8638 0.7295 0.5176 0.4511 0.1393 0.1151 0.8967 0.3140 1
0.5186 0.2705 -0.0703 -0.1740 -0.1393 -0.1151 0.5550 0.0297 1.0697 0.6804 0.3860 0.1740 0.1393 0.1151 0.9289 0.3140 1
0.3421 0.2377 0.0876 0.1032 -0.1393 -0.1151 0.5227 0.0297 0.8932 0.6476 0.5439 0.4511 0.1393 0.1151 0.8967 0.3140 1
0.1362 0.2868 0.2192 -0.0294 -0.1393 -0.1151 0.5227 0.0297 0.6873 0.6968 0.6755 0.3185 0.1393 0.1151 0.8967 0.3140 1
0.6509 0.3196 0.1140 0.0429 -0.1393 -0.1151 0.5872 0.0297 1.2020 0.7295 0.5703 0.3908 0.1393 0.1151 0.9612 0.3140 1
-0.2020 -0.0574 0.2455 0.0068 -0.1393 -0.1151 0.4904 0.0297 0.3491 0.3525 0.7018 0.3547 0.1393 0.1151 0.8644 0.3140 1
0.3715 0.2213 0.1403 -0.0294 -0.1393 -0.1151 0.3292 0.0297 0.9226 0.6312 0.5966 0.3185 0.1393 0.1151 0.7031 0.3140 1
0.4892 0.7950 0.0876 0.2718 -0.1393 -0.1151 0.5550 0.0297 1.0403 1.2050 0.5439 0.6197 0.1393 0.1151 0.9289 0.3140 1
0.6362 0.4508 0.5613 0.3200 -0.1393 -0.1151 0.6517 0.0297 1.1873 0.8607 1.0176 0.6679 0.1393 0.1151 1.0257 0.3140 1
0.3127 0.1065 0.0613 -0.0414 -0.1393 -0.1151 0.6195 0.0297 0.8638 0.5164 0.5176 0.3065 0.1393 0.1151 0.9934 0.3140 1
0.6068 0.6639 0.6403 0.3682 -0.1393 -0.1151 0.6195 0.0297 1.1579 1.0738 1.0966 0.7161 0.1393 0.1151 0.9934 0.3140 1
0.4303 0.3032 0.1666 0.1754 -0.1393 -0.1151 0.6840 0.0297 0.9814 0.7132 0.6229 0.5234 0.1393 0.1151 1.0579 0.3140 1
0.4156 0.5327 0.5350 0.1875 -0.1393 -0.1151 0.4904 0.1547 0.9667 0.9427 0.9913 0.5354 0.1393 0.1151 0.8644 0.4390 1
0.1509 0.5655 0.1140 0.2236 -0.1393 -0.1151 0.5872 0.1547 0.7020 0.9755 0.5703 0.5715 0.1393 0.1151 0.9612 0.4390 1
0.6803 0.3032 -0.0703 0.3682 -0.1393 -0.1151 0.5872 0.0297 1.2314 0.7132 0.3860 0.7161 0.1393 0.1151 0.9612 0.3140 1
0.5186 0.1885 0.4297 0.0188 -0.1393 -0.1151 0.3937 0.0766 1.0697 0.5984 0.8860 0.3667 0.1393 0.1151 0.7676 0.3609 1
-0.1726 -0.1230 0.2718 0.0068 -0.1393 -0.1151 0.5227 0.0297 0.3785 0.2869 0.7282 0.3547 0.1393 0.1151 0.8967 0.3140 1
0.3568 0.2377 0.1140 0.0911 -0.1393 -0.1151 0.4904 0.0922 0.9079 0.6476 0.5703 0.4390 0.1393 0.1151 0.8644 0.3765 1
0.2686 0.4016 -0.0966 0.4285 -0.1393 -0.1151 0.4904 0.0297 0.8197 0.8115 0.3597 0.7764 0.1393 0.1151 0.8644 0.3140 1
0.3862 0.2377 -0.0176 0.2116 -0.1393 -0.1151 0.4904 0.0766 0.9373 0.6476 0.4387 0.5595 0.1393 0.1151 0.8644 0.3609 1
0.6068 0.1721 0.1403 0.0911 -0.1393 -0.1151 0.5227 0.1704 1.1579 0.5820 0.5966 0.4390 0.1393 0.1151 0.8967 0.4546 1
0.4450 0.3524 0.4561 -0.0655 -0.1393 -0.1151 0.5872 0.0297 0.9961 0.7623 0.9124 0.2824 0.1393 0.1151 0.9612 0.3140 1
0.5186 0.2541 0.1666 0.4646 -0.1393 -0.1151 0.4582 0.1860 1.0697 0.6640 0.6229 0.8125 0.1393 0.1151 0.8321 0.4703 1
0.4156 0.4180 0.0350 0.0429 -0.1393 -0.1151 0.5872 0.0297 0.9667 0.8279 0.4913 0.3908 0.1393 0.1151 0.9612 0.3140 1
0.6950 0.4836 -0.2282 0.2477 -0.1393 -0.1151 -0.1547 0.0297 1.2461 0.8935 0.2282 0.5956 0.1393 0.1151 0.2192 0.3140 1
0.1068 0.1721 0.2192 0.0188 -0.1393 -0.1151 0.6517 0.0297 0.6579 0.5820 0.6755 0.3667 0.1393 0.1151 1.0257 0.3140 1
-0.0255 0.0901 0.2192 -0.0053 0.8607 -0.1151 0.3292 0.0297 0.5255 0.5000 0.6755 0.3426 1.1393 0.1151 0.7031 0.3140 1
0.1215 0.1229 -0.0966 0.0429 -0.1393 -0.1151 0.4582 0.0297 0.6726 0.5328 0.3597 0.3908 0.1393 0.1151 0.8321 0.3140 1
-0.1285 0.4836 0.0613 -0.0535 -0.1393 -0.1151 0.4582 0.0297 0.4226 0.8935 0.5176 0.2944 0.1393 0.1151 0.8321 0.3140 1
-0.1579 0.0082 0.2718 -0.0414 -0.1393 -0.1151 0.4904 0.1704 0.3932 0.4181 0.7282 0.3065 0.1393 0.1151 0.8644 0.4546 1
0.3274 0.2541 -0.0439 0.0068 -0.1393 -0.1151 0.5550 0.1079 0.8785 0.6640 0.4124 0.3547 0.1393 0.1151 0.9289 0.3921 1
0.4597 0.3360 -0.0176 0.1995 -0.1393 -0.1151 0.7808 0.1235 1.0108 0.7459 0.4387 0.5474 0.1393 0.1151 1.1547 0.4078 1
0.3421 0.1557 0.3508 0.0550 -0.1393 -0.1151 -0.1870 0.1860 0.8932 0.5656 0.8071 0.4029 0.1393 0.1151 0.1870 0.4703 1
0.3127 0.2541 0.0876 0.0068 -0.1393 -0.1151 0.3937 0.2954 0.8638 0.6640 0.5439 0.3547 0.1393 0.1151 0.7676 0.5796 1
0.2245 0.4836 0.2192 0.4164 -0.1393 -0.1151 0.5227 0.0297 0.7755 0.8935 0.6755 0.7643 0.1393 0.1151 0.8967 0.3140 1
0.4892 0.3360 0.1929 -0.0173 -0.1393 -0.1151 0.5550 0.0297 1.0403 0.7459 0.6492 0.3306 0.1393 0.1151 0.9289 0.3140 1
0.0921 0.0082 0.1403 -0.0294 -0.1393 -0.1151 0.5227 0.0297 0.6432 0.4181 0.5966 0.3185 0.1393 0.1151 0.8967 0.3140 1
0.2980 0.1393 0.1929 0.1032 -0.1393 -0.1151 0.8130 0.0297 0.8491 0.5492 0.6492 0.4511 0.1393 0.1151 1.1870 0.3140 1
0.4892 0.5655 -0.0966 0.2236 -0.1393 -0.1151 0.4904 0.0297 1.0403 0.9755 0.3597 0.5715 0.1393 0.1151 0.8644 0.3140 1
0.4450 0.1065 0.2982 0.1393 -0.1393 -0.1151 0.5550 0.4204 0.9961 0.5164 0.7545 0.4872 0.1393 0.1151 0.9289 0.7046 1
-0.0697 -0.0574 0.0613 -0.0776 -0.1393 -0.1151 0.4582 0.0297 0.4814 0.3525 0.5176 0.2703 0.1393 0.1151 0.8321 0.3140 1
0.7245 0.4836 -0.1755 0.2839 -0.1393 -0.1151 -0.0257 0.0297 1.2755 0.8935 0.2808 0.6318 0.1393 0.1151 0.3483 0.3140 1
0.4892 0.2213 -0.0176 0.1875 -0.1393 -0.1151 0.4904 0.0297 1.0403 0.6312 0.4387 0.5354 0.1393 0.1151 0.8644 0.3140 1
0.4745 0.4508 0.4561 0.1754 -0.1393 -0.1151 0.4904 0.0297 1.0255 0.8607 0.9124 0.5234 0.1393 0.1151 0.8644 0.3140 1
0.5921 0.5491 0.1403 0.2116 -0.1393 -0.1151 0.2324 0.0297 1.1432 0.9591 0.5966 0.5595 0.1393 0.1151 0.6063 0.3140 1
0.5627 0.5983 -0.0439 -0.0414 -0.1393 -0.1151 0.5550 0.0297 1.1138 1.0082 0.4124 0.3065 0.1393 0.1151 0.9289 0.3140 1
0.2833 0.2541 0.0087 0.0068 -0.1393 -0.1151 0.6517 0.0297 0.8344 0.6640 0.4650 0.3547 0.1393 0.1151 1.0257 0.3140 1
