0.3811 0.4522 -0.1581 0.0000 0.0913 -0.0926 0.0068 0.9522 1.0560 0.1581 0.0000 0.6545 0.3498 0.4489 1
0.4720 0.5998 -0.1581 0.0000 0.4811 0.2074 0.0575 1.0431 1.2035 0.1581 0.0000 1.0443 0.6498 0.4995 1
0.5781 0.6981 -0.1581 0.0000 0.1930 0.1931 -0.0438 1.1492 1.3019 0.1581 0.0000 0.7562 0.6355 0.3982 1
0.5629 0.5998 -0.1581 0.0000 0.6845 0.2645 -0.0438 1.1341 1.2035 0.1581 0.0000 1.2477 0.7069 0.3982 1
0.5932 0.4686 -0.1581 0.0000 0.6337 0.2502 -0.0311 1.1644 1.0724 0.1581 0.0000 1.1968 0.6926 0.4109 1
0.6235 0.1571 -0.1581 0.0000 0.7184 0.1931 -0.1577 1.1947 0.7609 0.1581 0.0000 1.2816 0.6355 0.2843 1
0.5781 0.5014 -0.1581 0.0000 0.4981 0.2074 -0.2210 1.1492 1.1051 0.1581 0.0000 1.0613 0.6498 0.2210 1
0.4872 0.4686 -0.1581 0.0000 0.6506 0.0788 -0.0691 1.0583 1.0724 0.1581 0.0000 1.2138 0.5212 0.3729 1
0.3053 0.3375 -0.1581 0.0000 0.5320 -0.0498 0.1587 0.8765 0.9412 0.1581 0.0000 1.0952 0.3926 0.6008 1
0.4417 0.0588 -0.1581 0.0000 0.3455 0.2074 0.0068 1.0128 0.6625 0.1581 0.0000 0.9087 0.6498 0.4489 1
0.2447 0.5506 -0.1581 0.0000 0.4472 -0.0212 0.0701 0.8159 1.1543 0.1581 0.0000 1.0104 0.4212 0.5122 1
0.4266 0.1571 -0.1581 0.0000 0.4133 -0.0926 -0.0818 0.9977 0.7609 0.1581 0.0000 0.9765 0.3498 0.3603 1
0.3659 0.4686 0.8419 0.0000 0.5320 0.2788 0.2473 0.9371 1.0724 1.1581 0.0000 1.0952 0.7212 0.6894 1
0.5023 0.1899 -0.1581 0.0000 0.5320 -0.0069 -0.1451 1.0734 0.7937 0.1581 0.0000 1.0952 0.4355 0.2970 1
0.4114 0.0260 -0.1581 0.0000 0.5659 0.0788 -0.0565 0.9825 0.6297 0.1581 0.0000 1.1291 0.5212 0.3856 1
0.5326 0.3867 -0.1581 0.0000 0.3794 0.0502 0.0448 1.1038 0.9904 0.1581 0.0000 0.9426 0.4926 0.4868 1
0.4872 0.2555 -0.1581 0.0000 0.4642 0.0074 -0.0311 1.0583 0.8592 0.1581 0.0000 1.0274 0.4498 0.4109 1
